bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,5,0.7423469387755102,0.7474489795918368,0.7040816326530612,0.8571428571428571,0.9473684210526315,0.9166666666666666,0.9772727272727273,1.0,0.875,1.0,0.9565217391304348,0.9436860068259386,0.875,0.6071428571428571,0.75,0.8571428571428571,0.6964285714285714,0.6428571428571429,0.7321428571428571,0.9107142857142857,0.5357142857142857,0.8571428571428571,0.8392857142857143,0.6785714285714286,0.8571428571428571,0.5714285714285714,0.8928571428571429,0.5892857142857143,0.9107142857142857,0.8214285714285714,0.5892857142857143,0.5178571428571429,0.6071428571428571,0.8928571428571429,789,789,0.5399239543726235,0.870722433460076,0.7820025348542459,0.5006337135614702,0.7300380228136882,0.743979721166033
80,0.9,256,2,0.0001,2,1,1,4,different,0.9675428571428571,1,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.9481132075471698,0.968421052631579,0.9297752808988764,0.900523560209424,0.9166666666666666,1.0,0.952,0.9789227166276346,0.9779982743744607,0.9856115107913669,0.5666666666666667,0.95,0.5,0.6333333333333333,0.65,0.05,0.6,0.5666666666666667,0.95,0.5,0.6333333333333333,0.65,0.05,0.6,0.5666666666666667,0.95,0.5,0.6333333333333333,0.65,0.05,0.6,817,817,0.8776009791921665,0.8017135862913096,0.46511627906976744,1.0,0.9216646266829865,0.97796817625459
80,0.9,256,2,0.0001,2,1,1,4,different,0.9675428571428571,2,0.6198547215496368,0.6198547215496368,0.6416464891041163,0.9481132075471698,0.968421052631579,0.9297752808988764,0.900523560209424,0.9166666666666666,1.0,0.952,0.9789227166276346,0.9779982743744607,0.9856115107913669,0.5932203389830508,0.9152542372881356,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.4915254237288136,0.711864406779661,0.5932203389830508,0.9491525423728814,0.559322033898305,0.5084745762711864,0.4915254237288136,0.4915254237288136,0.7457627118644068,0.6779661016949152,0.8983050847457628,0.5254237288135594,0.6440677966101694,0.4745762711864407,0.5423728813559322,0.7288135593220338,810,810,0.7975308641975308,0.971604938271605,0.8975308641975308,0.9987654320987654,0.9444444444444444,0.9888888888888889
80,0.9,256,2,0.0001,2,1,1,4,different,0.9675428571428571,3,0.687192118226601,0.7216748768472906,0.7068965517241379,0.9481132075471698,0.968421052631579,0.9297752808988764,0.900523560209424,0.9166666666666666,1.0,0.952,0.9789227166276346,0.9779982743744607,0.9856115107913669,0.6896551724137931,0.8793103448275862,0.39655172413793105,0.6724137931034483,0.7931034482758621,0.5689655172413793,0.8103448275862069,0.6724137931034483,0.896551724137931,0.603448275862069,0.7068965517241379,0.7758620689655172,0.5344827586206896,0.8620689655172413,0.8103448275862069,0.8275862068965517,0.5689655172413793,0.6724137931034483,0.7413793103448276,0.6379310344827587,0.6896551724137931,803,803,0.838107098381071,0.9775840597758406,0.9240348692403487,0.9962640099626401,0.9427148194271482,0.987546699875467
80,0.9,256,2,0.0001,2,1,1,4,different,0.9675428571428571,4,0.7017543859649122,0.7543859649122807,0.7192982456140351,0.9481132075471698,0.968421052631579,0.9297752808988764,0.900523560209424,0.9166666666666666,1.0,0.952,0.9789227166276346,0.9779982743744607,0.9856115107913669,0.7543859649122807,0.9122807017543859,0.47368421052631576,0.5964912280701754,0.7894736842105263,0.5964912280701754,0.7894736842105263,0.7543859649122807,0.9473684210526315,0.6140350877192983,0.6842105263157895,0.7719298245614035,0.631578947368421,0.8771929824561403,0.7543859649122807,0.8771929824561403,0.5789473684210527,0.6842105263157895,0.7543859649122807,0.6491228070175439,0.7368421052631579,796,796,0.8316582914572864,0.9786432160804021,0.9522613065326633,0.9949748743718593,0.9597989949748744,0.9886934673366834
80,0.9,256,2,0.0001,2,1,1,4,different,0.9675428571428571,5,0.7193877551020408,0.7627551020408163,0.7397959183673469,0.9481132075471698,0.968421052631579,0.9297752808988764,0.900523560209424,0.9166666666666666,1.0,0.952,0.9789227166276346,0.9779982743744607,0.9856115107913669,0.8035714285714286,0.9107142857142857,0.5178571428571429,0.5535714285714286,0.8035714285714286,0.5714285714285714,0.875,0.7857142857142857,0.9464285714285714,0.5714285714285714,0.7321428571428571,0.8035714285714286,0.5892857142857143,0.9107142857142857,0.7678571428571429,0.875,0.5714285714285714,0.6785714285714286,0.8214285714285714,0.6428571428571429,0.8214285714285714,789,789,0.8238276299112801,0.982256020278834,0.9670468948035488,0.9898605830164765,0.9594423320659062,0.9835234474017744
80,0.9,256,2,0.0001,2,1,1,1,same,0.9766454352441614,1,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.9,0.9435483870967742,0.927710843373494,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.611764705882353,0.9529411764705882,0.1411764705882353,0.8470588235294118,0.788235294117647,0.1411764705882353,0.16470588235294117,0.611764705882353,0.9529411764705882,0.1411764705882353,0.8470588235294118,0.788235294117647,0.1411764705882353,0.16470588235294117,0.611764705882353,0.9529411764705882,0.1411764705882353,0.8470588235294118,0.788235294117647,0.1411764705882353,0.16470588235294117,1067,1067,0.5435801312089972,0.8603561387066542,False,True,0.5716963448922212,0.9512652296157451
80,0.9,256,2,0.0001,2,1,1,1,same,0.9766454352441614,2,0.7312925170068028,0.7346938775510204,0.6989795918367347,0.9,0.9435483870967742,0.927710843373494,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8809523809523809,0.9404761904761905,0.4642857142857143,0.8214285714285714,0.8452380952380952,0.5357142857142857,0.6309523809523809,0.8809523809523809,0.9285714285714286,0.5833333333333334,0.7619047619047619,0.8452380952380952,0.40476190476190477,0.7380952380952381,0.8452380952380952,0.9404761904761905,0.15476190476190477,0.8452380952380952,0.8809523809523809,0.4166666666666667,0.8095238095238095,1060,1060,0.5103773584905661,0.870754716981132,0.2358490566037736,0.9594339622641509,0.6933962264150944,0.9462264150943396
80,0.9,256,2,0.0001,2,1,1,1,same,0.9766454352441614,3,0.7332185886402753,0.7555938037865749,0.7418244406196214,0.9,0.9435483870967742,0.927710843373494,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8795180722891566,0.9397590361445783,0.6265060240963856,0.7228915662650602,0.8192771084337349,0.6867469879518072,0.4578313253012048,0.891566265060241,0.927710843373494,0.6144578313253012,0.6867469879518072,0.8313253012048193,0.5060240963855421,0.8313253012048193,0.8313253012048193,0.9397590361445783,0.5180722891566265,0.6626506024096386,0.8674698795180723,0.5060240963855421,0.8674698795180723,1053,1053,0.5422602089268755,0.8831908831908832,0.30959164292497626,0.9278252611585945,0.7037037037037037,0.9287749287749287
80,0.9,256,2,0.0001,2,1,1,1,same,0.9766454352441614,4,0.7874564459930313,0.7804878048780488,0.7560975609756098,0.9,0.9435483870967742,0.927710843373494,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8780487804878049,0.9390243902439024,0.6097560975609756,0.7926829268292683,0.8414634146341463,0.6707317073170732,0.7804878048780488,0.9024390243902439,0.926829268292683,0.524390243902439,0.7682926829268293,0.8658536585365854,0.6219512195121951,0.8536585365853658,0.8780487804878049,0.9390243902439024,0.47560975609756095,0.6707317073170732,0.8536585365853658,0.5853658536585366,0.8902439024390244,1046,1046,0.5487571701720841,0.8804971319311663,0.5458891013384322,0.9254302103250478,0.7638623326959847,0.9254302103250478
80,0.9,256,2,0.0001,2,1,1,1,same,0.9766454352441614,5,0.8024691358024691,0.7954144620811288,0.7477954144620811,0.9,0.9435483870967742,0.927710843373494,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8641975308641975,0.9629629629629629,0.691358024691358,0.8024691358024691,0.8024691358024691,0.654320987654321,0.8395061728395061,0.9012345679012346,0.9382716049382716,0.6419753086419753,0.7654320987654321,0.8148148148148148,0.6296296296296297,0.8765432098765432,0.7407407407407407,0.9629629629629629,0.5185185185185185,0.7037037037037037,0.8518518518518519,0.5679012345679012,0.8888888888888888,1039,1039,0.5717035611164581,0.8912415784408084,0.6159769008662175,0.9258902791145333,0.8026948989412896,0.9220404234841193
80,0.9,256,2,0.0001,2,1,1,1,different,0.9644899904671115,1,0.5092436974789916,0.5092436974789916,0.5092436974789916,0.8868894601542416,0.9829059829059829,0.9832134292565947,0.9631578947368421,1.0,1.0,0.9655172413793104,0.9866156787762906,0.9559405940594059,0.9886363636363636,0.5411764705882353,0.7529411764705882,0.3411764705882353,0.7058823529411765,0.4823529411764706,0.023529411764705882,0.7176470588235294,0.5411764705882353,0.7529411764705882,0.3411764705882353,0.7058823529411765,0.4823529411764706,0.023529411764705882,0.7176470588235294,0.5411764705882353,0.7529411764705882,0.3411764705882353,0.7058823529411765,0.4823529411764706,0.023529411764705882,0.7176470588235294,1067,1067,0.5923149015932521,0.5763823805060918,0.4732895970009372,0.8697282099343955,0.8256794751640113,0.4564198687910028
80,0.9,256,2,0.0001,2,1,1,1,different,0.9644899904671115,2,0.6258503401360545,0.6156462585034014,0.6445578231292517,0.8868894601542416,0.9829059829059829,0.9832134292565947,0.9631578947368421,1.0,1.0,0.9655172413793104,0.9866156787762906,0.9559405940594059,0.9886363636363636,0.4523809523809524,0.7857142857142857,0.6190476190476191,0.7380952380952381,0.6547619047619048,0.38095238095238093,0.75,0.4523809523809524,0.7738095238095238,0.5833333333333334,0.6309523809523809,0.7619047619047619,0.38095238095238093,0.7261904761904762,0.6547619047619048,0.6666666666666666,0.6071428571428571,0.7738095238095238,0.7261904761904762,0.35714285714285715,0.7261904761904762,1060,1060,0.539622641509434,0.7773584905660378,0.6075471698113207,0.6745283018867925,0.8283018867924529,0.7679245283018868
80,0.9,256,2,0.0001,2,1,1,1,different,0.9644899904671115,3,0.6884681583476764,0.6678141135972461,0.6660929432013769,0.8868894601542416,0.9829059829059829,0.9832134292565947,0.9631578947368421,1.0,1.0,0.9655172413793104,0.9866156787762906,0.9559405940594059,0.9886363636363636,0.7349397590361446,0.6987951807228916,0.6265060240963856,0.7590361445783133,0.6265060240963856,0.5662650602409639,0.8072289156626506,0.5903614457831325,0.7951807228915663,0.6144578313253012,0.6626506024096386,0.5421686746987951,0.6626506024096386,0.8072289156626506,0.6987951807228916,0.5662650602409639,0.5542168674698795,0.7469879518072289,0.6867469879518072,0.6385542168674698,0.7710843373493976,1053,1053,0.5470085470085471,0.7625830959164293,0.7065527065527065,0.6296296296296297,0.8461538461538461,0.5489078822412156
80,0.9,256,2,0.0001,2,1,1,1,different,0.9644899904671115,4,0.6742160278745645,0.6672473867595818,0.6846689895470384,0.8868894601542416,0.9829059829059829,0.9832134292565947,0.9631578947368421,1.0,1.0,0.9655172413793104,0.9866156787762906,0.9559405940594059,0.9886363636363636,0.7317073170731707,0.6463414634146342,0.5,0.7926829268292683,0.6585365853658537,0.573170731707317,0.8170731707317073,0.7195121951219512,0.6463414634146342,0.5121951219512195,0.6951219512195121,0.6463414634146342,0.6219512195121951,0.8292682926829268,0.7804878048780488,0.573170731707317,0.6341463414634146,0.7073170731707317,0.6463414634146342,0.6097560975609756,0.8414634146341463,1046,1046,0.5363288718929254,0.8671128107074569,0.7208413001912046,0.7284894837476099,0.8623326959847036,0.5850860420650096
80,0.9,256,2,0.0001,2,1,1,1,different,0.9644899904671115,5,0.6790123456790124,0.6860670194003528,0.6754850088183422,0.8868894601542416,0.9829059829059829,0.9832134292565947,0.9631578947368421,1.0,1.0,0.9655172413793104,0.9866156787762906,0.9559405940594059,0.9886363636363636,0.7654320987654321,0.6049382716049383,0.5555555555555556,0.7901234567901234,0.6790123456790124,0.5432098765432098,0.8148148148148148,0.7407407407407407,0.6172839506172839,0.5432098765432098,0.7530864197530864,0.7530864197530864,0.5308641975308642,0.8641975308641975,0.7654320987654321,0.5679012345679012,0.5432098765432098,0.7530864197530864,0.6790123456790124,0.5555555555555556,0.8641975308641975,1039,1039,0.5168431183830606,0.9230028873917228,0.7670837343599615,0.8142444658325313,0.8710298363811357,0.7555341674687199
80,0.9,256,2,0.0001,2,1,1,2,same,0.9584323040380047,1,0.682092555331992,0.682092555331992,0.682092555331992,0.8656716417910447,0.9530201342281879,0.9575757575757575,0.8543689320388349,1.0,1.0,0.9545454545454546,0.967479674796748,0.9832869080779945,1.0,0.9577464788732394,0.38028169014084506,0.6197183098591549,0.49295774647887325,0.9436619718309859,0.7746478873239436,0.6056338028169014,0.9577464788732394,0.38028169014084506,0.6197183098591549,0.49295774647887325,0.9436619718309859,0.7746478873239436,0.6056338028169014,0.9577464788732394,0.38028169014084506,0.6197183098591549,0.49295774647887325,0.9436619718309859,0.7746478873239436,0.6056338028169014,1049,1049,0.3479504289799809,0.7740705433746425,0.03813155386081983,0.9637750238322211,0.553860819828408,0.6501429933269781
80,0.9,256,2,0.0001,2,1,1,2,same,0.9584323040380047,2,0.7653061224489796,0.7693877551020408,0.7224489795918367,0.8656716417910447,0.9530201342281879,0.9575757575757575,0.8543689320388349,1.0,1.0,0.9545454545454546,0.967479674796748,0.9832869080779945,1.0,0.9571428571428572,0.6428571428571429,0.6571428571428571,0.6571428571428571,0.8142857142857143,0.8428571428571429,0.7857142857142857,0.9714285714285714,0.6857142857142857,0.6571428571428571,0.6714285714285714,0.7857142857142857,0.8285714285714286,0.7857142857142857,0.9571428571428572,0.5142857142857142,0.7857142857142857,0.4857142857142857,0.7857142857142857,0.7714285714285715,0.7571428571428571,1042,1042,0.5057581573896354,0.8493282149712092,0.2514395393474088,0.9539347408829175,0.6727447216890595,0.8819577735124761
80,0.9,256,2,0.0001,2,1,1,2,same,0.9584323040380047,3,0.7494824016563147,0.7412008281573499,0.7184265010351967,0.8656716417910447,0.9530201342281879,0.9575757575757575,0.8543689320388349,1.0,1.0,0.9545454545454546,0.967479674796748,0.9832869080779945,1.0,0.9710144927536232,0.5507246376811594,0.7536231884057971,0.6666666666666666,0.7101449275362319,0.7681159420289855,0.8260869565217391,0.927536231884058,0.5507246376811594,0.7681159420289855,0.6521739130434783,0.7391304347826086,0.6956521739130435,0.855072463768116,0.9565217391304348,0.42028985507246375,0.8260869565217391,0.5217391304347826,0.7101449275362319,0.7391304347826086,0.855072463768116,1035,1035,0.43768115942028984,0.8531400966183574,0.4473429951690821,0.936231884057971,0.6985507246376812,0.6512077294685991
80,0.9,256,2,0.0001,2,1,1,2,same,0.9584323040380047,4,0.7584033613445378,0.7584033613445378,0.7226890756302521,0.8656716417910447,0.9530201342281879,0.9575757575757575,0.8543689320388349,1.0,1.0,0.9545454545454546,0.967479674796748,0.9832869080779945,1.0,0.9558823529411765,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6470588235294118,0.8529411764705882,0.7794117647058824,0.9852941176470589,0.6764705882352942,0.8088235294117647,0.6617647058823529,0.6470588235294118,0.6911764705882353,0.8382352941176471,0.9705882352941176,0.47058823529411764,0.7941176470588235,0.6029411764705882,0.6617647058823529,0.7058823529411765,0.8529411764705882,1028,1028,0.47373540856031127,0.8599221789883269,0.5233463035019456,0.9280155642023347,0.7062256809338522,0.8959143968871596
80,0.9,256,2,0.0001,2,1,1,2,same,0.9584323040380047,5,0.7569296375266524,0.7356076759061834,0.7142857142857143,0.8656716417910447,0.9530201342281879,0.9575757575757575,0.8543689320388349,1.0,1.0,0.9545454545454546,0.967479674796748,0.9832869080779945,1.0,0.9701492537313433,0.6567164179104478,0.835820895522388,0.5522388059701493,0.6865671641791045,0.8507462686567164,0.746268656716418,0.9850746268656716,0.5671641791044776,0.8507462686567164,0.5970149253731343,0.6865671641791045,0.7164179104477612,0.746268656716418,0.9701492537313433,0.47761194029850745,0.8059701492537313,0.5671641791044776,0.6567164179104478,0.7014925373134329,0.8208955223880597,1021,1021,0.4495592556317336,0.8687561214495593,0.5719882468168462,0.9392752203721841,0.7296767874632712,0.8922624877571009
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,1,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.9183673469387755,0.9659442724458205,0.9457831325301205,0.937984496124031,1.0,1.0,0.9259259259259259,0.9806629834254144,0.9775538250114522,0.9294117647058824,0.4788732394366197,0.971830985915493,0.43661971830985913,0.29577464788732394,0.4225352112676056,0.6338028169014085,0.9295774647887324,0.4788732394366197,0.971830985915493,0.43661971830985913,0.29577464788732394,0.4225352112676056,0.6338028169014085,0.9295774647887324,0.4788732394366197,0.971830985915493,0.43661971830985913,0.29577464788732394,0.4225352112676056,0.6338028169014085,0.9295774647887324,1049,1049,0.6892278360343184,0.2697807435653003,0.04861773117254528,0.9933269780743565,0.6663489037178265,0.9380362249761678
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,2,0.6122448979591837,0.6183673469387755,0.6346938775510204,0.9183673469387755,0.9659442724458205,0.9457831325301205,0.937984496124031,1.0,1.0,0.9259259259259259,0.9806629834254144,0.9775538250114522,0.9294117647058824,0.5571428571428572,0.9428571428571428,0.6428571428571429,0.18571428571428572,0.34285714285714286,0.6285714285714286,0.9857142857142858,0.5571428571428572,0.9285714285714286,0.6285714285714286,0.2857142857142857,0.32857142857142857,0.6142857142857143,0.9857142857142858,0.6,0.9285714285714286,0.5142857142857142,0.2857142857142857,0.5,0.6285714285714286,0.9857142857142858,1042,1042,0.7610364683301344,0.2456813819577735,0.31861804222648754,0.9625719769673704,0.7763915547024952,0.8685220729366603
80,0.9,256,2,0.0001,2,1,1,2,different,0.9666238767650834,3,0.6832298136645962,0.6853002070393375,0.6770186335403726,0.9183673469387755,0.9659442724458205,0.9457831325301205,0.937984496124031,1.0,1.0,0.9259259259259259,0.9806629834254144,0.9775538250114522,0.9294117647058824,0.5362318840579711,0.927536231884058,0.8405797101449275,0.2318840579710145,0.6086956521739131,0.6521739130434783,0.9855072463768116,0.5072463768115942,0.9130434782608695,0.8695652173913043,0.2318840579710145,0.6521739130434783,0.6376811594202898,0.9855072463768116,0.5217391304347826,0.9565217391304348,0.6811594202898551,0.30434782608695654,0.6666666666666666,0.6231884057971014,0.9855072463768116,1035,1035,0.6946859903381642,0.6231884057971014,0.4599033816425121,0.9304347826086956,0.7864734299516908,0.8782608695652174
