bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,4,0.9744655581947743,1,0.5452380952380952,0.5452380952380952,0.5452380952380952,0.8582089552238806,1.0,0.9454545454545454,0.941747572815534,1.0,1.0,0.9848484848484849,0.9959349593495935,0.9777158774373259,0.9230769230769231,0.6666666666666666,0.5,0.31666666666666665,0.4,0.2833333333333333,0.8333333333333334,0.8166666666666667,0.6666666666666666,0.5,0.31666666666666665,0.4,0.2833333333333333,0.8333333333333334,0.8166666666666667,0.6666666666666666,0.5,0.31666666666666665,0.4,0.2833333333333333,0.8333333333333334,0.8166666666666667,817,817,0.598531211750306,0.8984088127294981,0.38922888616891066,0.9608323133414932,0.6952264381884945,0.9277845777233782
80,0.9,256,2,0.0001,2,1,1,2,4,0.9744655581947743,2,0.5302663438256658,0.5714285714285714,0.5302663438256658,0.8582089552238806,1.0,0.9454545454545454,0.941747572815534,1.0,1.0,0.9848484848484849,0.9959349593495935,0.9777158774373259,0.9230769230769231,0.4576271186440678,0.711864406779661,0.3559322033898305,0.4745762711864407,0.288135593220339,0.6779661016949152,0.7457627118644068,0.5254237288135594,0.6949152542372882,0.3898305084745763,0.5423728813559322,0.4406779661016949,0.711864406779661,0.6949152542372882,0.6101694915254238,0.4915254237288136,0.3220338983050847,0.4576271186440678,0.3559322033898305,0.6779661016949152,0.7966101694915254,810,810,0.5851851851851851,0.8975308641975308,0.43950617283950616,0.9469135802469136,0.7037037037037037,0.9320987654320988
80,0.9,256,2,0.0001,2,1,1,2,4,0.9744655581947743,3,0.5714285714285714,0.5812807881773399,0.5788177339901478,0.8582089552238806,1.0,0.9454545454545454,0.941747572815534,1.0,1.0,0.9848484848484849,0.9959349593495935,0.9777158774373259,0.9230769230769231,0.5689655172413793,0.7931034482758621,0.41379310344827586,0.3793103448275862,0.29310344827586204,0.7413793103448276,0.8103448275862069,0.3793103448275862,0.896551724137931,0.3793103448275862,0.3793103448275862,0.41379310344827586,0.7586206896551724,0.8620689655172413,0.603448275862069,0.6379310344827587,0.3620689655172414,0.43103448275862066,0.5517241379310345,0.6724137931034483,0.7931034482758621,803,803,0.5828144458281445,0.8991282689912827,0.47571606475716066,0.958904109589041,0.6662515566625156,0.9290161892901619
80,0.9,256,2,0.0001,2,1,1,2,4,0.9744655581947743,4,0.581453634085213,0.6190476190476191,0.6215538847117794,0.8582089552238806,1.0,0.9454545454545454,0.941747572815534,1.0,1.0,0.9848484848484849,0.9959349593495935,0.9777158774373259,0.9230769230769231,0.24561403508771928,0.7192982456140351,0.6491228070175439,0.543859649122807,0.49122807017543857,0.7017543859649122,0.7192982456140351,0.3333333333333333,0.9122807017543859,0.49122807017543857,0.49122807017543857,0.7192982456140351,0.6140350877192983,0.7719298245614035,0.6140350877192983,0.7543859649122807,0.38596491228070173,0.5789473684210527,0.5789473684210527,0.6491228070175439,0.7894736842105263,796,796,0.5778894472361809,0.9095477386934674,0.5942211055276382,0.9597989949748744,0.6721105527638191,0.9409547738693468
80,0.9,256,2,0.0001,2,1,1,2,4,0.9744655581947743,5,0.5688775510204082,0.6479591836734694,0.625,0.8582089552238806,1.0,0.9454545454545454,0.941747572815534,1.0,1.0,0.9848484848484849,0.9959349593495935,0.9777158774373259,0.9230769230769231,0.30357142857142855,0.7321428571428571,0.6428571428571429,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7321428571428571,0.4107142857142857,0.875,0.6964285714285714,0.44642857142857145,0.6071428571428571,0.6428571428571429,0.8571428571428571,0.6071428571428571,0.7857142857142857,0.44642857142857145,0.5178571428571429,0.5714285714285714,0.6428571428571429,0.8035714285714286,789,789,0.5792141951837769,0.908745247148289,0.6869455006337135,0.9429657794676806,0.6831432192648923,0.9543726235741445
80,0.9,256,2,0.0001,2,1,1,3,1,0.973342939481268,1,0.584873949579832,0.584873949579832,0.584873949579832,0.9627329192546584,0.9915254237288136,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,0.9669876203576341,1.0,0.6470588235294118,0.6235294117647059,0.6588235294117647,0.6941176470588235,0.8588235294117647,0.16470588235294117,0.4470588235294118,0.6470588235294118,0.6235294117647059,0.6588235294117647,0.6941176470588235,0.8588235294117647,0.16470588235294117,0.4470588235294118,0.6470588235294118,0.6235294117647059,0.6588235294117647,0.6941176470588235,0.8588235294117647,0.16470588235294117,0.4470588235294118,1067,1067,0.4985941893158388,0.9203373945641987,0.01218369259606373,1.0,0.5838800374882849,0.9578256794751641
80,0.9,256,2,0.0001,2,1,1,3,1,0.973342939481268,2,0.6122448979591837,0.6139455782312925,0.5969387755102041,0.9627329192546584,0.9915254237288136,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,0.9669876203576341,1.0,0.7380952380952381,0.6904761904761905,0.5,0.7142857142857143,0.7619047619047619,0.2976190476190476,0.5833333333333334,0.7857142857142857,0.6547619047619048,0.5119047619047619,0.7857142857142857,0.7023809523809523,0.2857142857142857,0.5714285714285714,0.7857142857142857,0.6547619047619048,0.5714285714285714,0.6428571428571429,0.7261904761904762,0.21428571428571427,0.5833333333333334,1060,1060,0.5113207547169811,0.880188679245283,0.30566037735849055,0.9971698113207547,0.690566037735849,0.9632075471698113
80,0.9,256,2,0.0001,2,1,1,3,1,0.973342939481268,3,0.6075731497418244,0.6351118760757315,0.6523235800344234,0.9627329192546584,0.9915254237288136,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,0.9669876203576341,1.0,0.3493975903614458,0.7831325301204819,0.46987951807228917,0.7831325301204819,0.7831325301204819,0.30120481927710846,0.7831325301204819,0.6506024096385542,0.7469879518072289,0.43373493975903615,0.7951807228915663,0.7590361445783133,0.2891566265060241,0.7710843373493976,0.7951807228915663,0.7951807228915663,0.6265060240963856,0.6867469879518072,0.7710843373493976,0.21686746987951808,0.6746987951807228,1053,1053,0.4415954415954416,0.8233618233618234,0.5982905982905983,0.9848053181386515,0.7340930674264008,0.9620132953466287
80,0.9,256,2,0.0001,2,1,1,3,1,0.973342939481268,4,0.6411149825783972,0.6515679442508711,0.6602787456445993,0.9627329192546584,0.9915254237288136,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,0.9669876203576341,1.0,0.6829268292682927,0.7073170731707317,0.6097560975609756,0.7682926829268293,0.7195121951219512,0.2926829268292683,0.7073170731707317,0.8780487804878049,0.6951219512195121,0.6097560975609756,0.6829268292682927,0.7317073170731707,0.24390243902439024,0.7195121951219512,0.8414634146341463,0.7926829268292683,0.6707317073170732,0.6097560975609756,0.7804878048780488,0.21951219512195122,0.7073170731707317,1046,1046,0.5334608030592735,0.872848948374761,0.6845124282982792,0.9923518164435946,0.751434034416826,0.9646271510516252
80,0.9,256,2,0.0001,2,1,1,3,1,0.973342939481268,5,0.689594356261023,0.6825396825396826,0.671957671957672,0.9627329192546584,0.9915254237288136,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,0.9669876203576341,1.0,0.8395061728395061,0.7283950617283951,0.7160493827160493,0.7530864197530864,0.691358024691358,0.30864197530864196,0.7901234567901234,0.9012345679012346,0.7283950617283951,0.6296296296296297,0.7283950617283951,0.7037037037037037,0.32098765432098764,0.7654320987654321,0.8395061728395061,0.7901234567901234,0.6419753086419753,0.654320987654321,0.7901234567901234,0.20987654320987653,0.7777777777777778,1039,1039,0.5389797882579404,0.8710298363811357,0.7507218479307026,0.9797882579403272,0.753609239653513,0.9692011549566891
80,0.9,256,2,0.0001,2,1,1,3,2,0.9502881844380403,1,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.9503105590062112,0.923728813559322,0.9663865546218487,0.9444444444444444,0.9,1.0,1.0,1.0,0.9394773039889959,1.0,0.5070422535211268,0.7464788732394366,0.704225352112676,0.19718309859154928,0.43661971830985913,0.6338028169014085,0.22535211267605634,0.5070422535211268,0.7464788732394366,0.704225352112676,0.19718309859154928,0.43661971830985913,0.6338028169014085,0.22535211267605634,0.5070422535211268,0.7464788732394366,0.704225352112676,0.19718309859154928,0.43661971830985913,0.6338028169014085,0.22535211267605634,1049,1049,0.49761677788369874,0.4680648236415634,0.07340324118207817,0.994280266920877,0.438512869399428,0.9456625357483317
80,0.9,256,2,0.0001,2,1,1,3,2,0.9502881844380403,2,0.5551020408163265,0.5755102040816327,0.5265306122448979,0.9503105590062112,0.923728813559322,0.9663865546218487,0.9444444444444444,0.9,1.0,1.0,1.0,0.9394773039889959,1.0,0.6142857142857143,0.7,0.4714285714285714,0.2714285714285714,0.8428571428571429,0.4714285714285714,0.5142857142857142,0.7,0.6857142857142857,0.6,0.38571428571428573,0.5714285714285714,0.5714285714285714,0.5142857142857142,0.6,0.7285714285714285,0.5428571428571428,0.2857142857142857,0.34285714285714286,0.5,0.6857142857142857,1042,1042,0.5690978886756238,0.41938579654510555,0.22648752399232247,0.8224568138195777,0.4980806142034549,0.944337811900192
80,0.9,256,2,0.0001,2,1,1,3,2,0.9502881844380403,3,0.6128364389233955,0.629399585921325,0.5921325051759835,0.9503105590062112,0.923728813559322,0.9663865546218487,0.9444444444444444,0.9,1.0,1.0,1.0,0.9394773039889959,1.0,0.7391304347826086,0.7246376811594203,0.5797101449275363,0.2463768115942029,0.7536231884057971,0.6666666666666666,0.5797101449275363,0.7246376811594203,0.6666666666666666,0.7391304347826086,0.391304347826087,0.6521739130434783,0.6521739130434783,0.5797101449275363,0.7246376811594203,0.5942028985507246,0.5217391304347826,0.36231884057971014,0.6231884057971014,0.6376811594202898,0.6811594202898551,1035,1035,0.5391304347826087,0.370048309178744,0.2531400966183575,0.693719806763285,0.5594202898550724,0.9072463768115943
80,0.9,256,2,0.0001,2,1,1,3,2,0.9502881844380403,4,0.6596638655462185,0.6428571428571429,0.6491596638655462,0.9503105590062112,0.923728813559322,0.9663865546218487,0.9444444444444444,0.9,1.0,1.0,1.0,0.9394773039889959,1.0,0.8676470588235294,0.7205882352941176,0.7058823529411765,0.3382352941176471,0.8088235294117647,0.6470588235294118,0.5294117647058824,0.8970588235294118,0.7058823529411765,0.8676470588235294,0.25,0.6911764705882353,0.6470588235294118,0.4411764705882353,0.75,0.7941176470588235,0.75,0.3088235294117647,0.6470588235294118,0.6323529411764706,0.6617647058823529,1028,1028,0.5992217898832685,0.42315175097276264,0.428988326848249,0.5398832684824902,0.6108949416342413,0.933852140077821
80,0.9,256,2,0.0001,2,1,1,3,2,0.9502881844380403,5,0.6801705756929638,0.7100213219616205,0.6396588486140725,0.9503105590062112,0.923728813559322,0.9663865546218487,0.9444444444444444,0.9,1.0,1.0,1.0,0.9394773039889959,1.0,0.8059701492537313,0.8507462686567164,0.7761194029850746,0.2835820895522388,0.7313432835820896,0.7014925373134329,0.6119402985074627,0.8805970149253731,0.835820895522388,0.9104477611940298,0.43283582089552236,0.6268656716417911,0.7164179104477612,0.5671641791044776,0.7761194029850746,0.8208955223880597,0.746268656716418,0.2835820895522388,0.6417910447761194,0.7014925373134329,0.5074626865671642,1021,1021,0.5788442703232125,0.4240940254652302,0.5866797257590598,0.6317335945151812,0.6229187071498531,0.9333986287952988
80,0.9,256,2,0.0001,2,1,1,3,3,0.9719020172910663,1,0.723916532905297,0.723916532905297,0.723916532905297,0.937888198757764,0.9661016949152542,0.9243697478991597,1.0,0.9,1.0,1.0,1.0,0.9711141678129298,1.0,0.3258426966292135,0.8764044943820225,0.7415730337078652,0.6404494382022472,0.8314606741573034,0.6853932584269663,0.9662921348314607,0.3258426966292135,0.8764044943820225,0.7415730337078652,0.6404494382022472,0.8314606741573034,0.6853932584269663,0.9662921348314607,0.3258426966292135,0.8764044943820225,0.7415730337078652,0.6404494382022472,0.8314606741573034,0.6853932584269663,0.9662921348314607,1083,1083,0.5023084025854109,0.8781163434903048,0.04709141274238227,1.0,0.6435826408125577,0.830101569713758
80,0.9,256,2,0.0001,2,1,1,3,3,0.9719020172910663,2,0.7873376623376623,0.7808441558441559,0.7662337662337663,0.937888198757764,0.9661016949152542,0.9243697478991597,1.0,0.9,1.0,1.0,1.0,0.9711141678129298,1.0,0.7045454545454546,0.8295454545454546,0.75,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.9545454545454546,0.48863636363636365,0.9090909090909091,0.7386363636363636,0.7840909090909091,0.8295454545454546,0.7613636363636364,0.9545454545454546,0.4318181818181818,0.9204545454545454,0.75,0.7272727272727273,0.8181818181818182,0.75,0.9659090909090909,1076,1076,0.5204460966542751,0.8726765799256505,0.21654275092936803,0.9842007434944238,0.6923791821561338,0.879182156133829
80,0.9,256,2,0.0001,2,1,1,3,3,0.9719020172910663,3,0.7651888341543513,0.7701149425287356,0.7454844006568144,0.937888198757764,0.9661016949152542,0.9243697478991597,1.0,0.9,1.0,1.0,1.0,0.9711141678129298,1.0,0.5747126436781609,0.8735632183908046,0.7241379310344828,0.6781609195402298,0.7126436781609196,0.8390804597701149,0.9540229885057471,0.40229885057471265,0.9425287356321839,0.7586206896551724,0.6896551724137931,0.8160919540229885,0.8390804597701149,0.9425287356321839,0.41379310344827586,0.9195402298850575,0.6666666666666666,0.6436781609195402,0.8275862068965517,0.7931034482758621,0.9540229885057471,1069,1069,0.5650140318054256,0.882132834424696,0.39943872778297473,0.9812909260991581,0.7072029934518241,0.9101964452759589
80,0.9,256,2,0.0001,2,1,1,3,3,0.9719020172910663,4,0.7641196013289037,0.7691029900332226,0.7342192691029901,0.937888198757764,0.9661016949152542,0.9243697478991597,1.0,0.9,1.0,1.0,1.0,0.9711141678129298,1.0,0.5116279069767442,0.9069767441860465,0.7790697674418605,0.627906976744186,0.7441860465116279,0.8255813953488372,0.9534883720930233,0.43023255813953487,0.9418604651162791,0.7674418604651163,0.6744186046511628,0.8953488372093024,0.7325581395348837,0.9418604651162791,0.32558139534883723,0.9302325581395349,0.6744186046511628,0.6511627906976745,0.8255813953488372,0.7790697674418605,0.9534883720930233,1062,1062,0.5489642184557438,0.8954802259887006,0.5630885122410546,0.9529190207156308,0.7212806026365348,0.8954802259887006
80,0.9,256,2,0.0001,2,1,1,3,3,0.9719020172910663,5,0.7966386554621848,0.7949579831932773,0.7764705882352941,0.937888198757764,0.9661016949152542,0.9243697478991597,1.0,0.9,1.0,1.0,1.0,0.9711141678129298,1.0,0.6941176470588235,0.8588235294117647,0.8235294117647058,0.6235294117647059,0.8470588235294118,0.8117647058823529,0.9176470588235294,0.6470588235294118,0.8941176470588236,0.8,0.6588235294117647,0.9058823529411765,0.7176470588235294,0.9411764705882353,0.7176470588235294,0.8705882352941177,0.6588235294117647,0.6470588235294118,0.8352941176470589,0.788235294117647,0.9176470588235294,1055,1055,0.5469194312796208,0.9014218009478673,0.6341232227488152,0.9364928909952607,0.7677725118483413,0.8824644549763033
80,0.9,256,2,0.0001,2,1,1,3,4,0.9704610951008645,1,0.4357142857142857,0.4357142857142857,0.4357142857142857,0.9440993788819876,0.9830508474576272,0.9159663865546218,0.9629629629629629,1.0,1.0,1.0,1.0,0.9738651994497937,1.0,0.4166666666666667,1.0,0.3333333333333333,0.16666666666666666,0.3,0.26666666666666666,0.5666666666666667,0.4166666666666667,1.0,0.3333333333333333,0.16666666666666666,0.3,0.26666666666666666,0.5666666666666667,0.4166666666666667,1.0,0.3333333333333333,0.16666666666666666,0.3,0.26666666666666666,0.5666666666666667,817,817,0.5324357405140759,0.9840881272949816,0.26438188494492043,1.0,0.7649938800489596,0.9265605875152999
80,0.9,256,2,0.0001,2,1,1,3,4,0.9704610951008645,2,0.5157384987893463,0.5181598062953995,0.4915254237288136,0.9440993788819876,0.9830508474576272,0.9159663865546218,0.9629629629629629,1.0,1.0,1.0,1.0,0.9738651994497937,1.0,0.9661016949152542,0.559322033898305,0.3559322033898305,0.3728813559322034,0.423728813559322,0.3050847457627119,0.6271186440677966,0.9152542372881356,0.6271186440677966,0.4406779661016949,0.2542372881355932,0.5084745762711864,0.3050847457627119,0.576271186440678,0.8135593220338984,0.7288135593220338,0.5084745762711864,0.2033898305084746,0.3559322033898305,0.2542372881355932,0.576271186440678,810,810,0.5333333333333333,0.9839506172839506,0.3691358024691358,0.9987654320987654,0.8024691358024691,0.9246913580246914
80,0.9,256,2,0.0001,2,1,1,3,4,0.9704610951008645,3,0.5862068965517241,0.6059113300492611,0.6231527093596059,0.9440993788819876,0.9830508474576272,0.9159663865546218,0.9629629629629629,1.0,1.0,1.0,1.0,0.9738651994497937,1.0,0.8448275862068966,0.7931034482758621,0.3448275862068966,0.39655172413793105,0.603448275862069,0.5,0.6206896551724138,0.8275862068965517,0.8275862068965517,0.46551724137931033,0.43103448275862066,0.6551724137931034,0.4482758620689655,0.5862068965517241,0.7931034482758621,0.7586206896551724,0.5,0.6551724137931034,0.5862068965517241,0.4827586206896552,0.5862068965517241,803,803,0.5006226650062267,0.9912826899128269,0.5354919053549191,0.9925280199252802,0.8293897882938979,0.9265255292652553
80,0.9,256,2,0.0001,2,1,1,3,4,0.9704610951008645,4,0.5714285714285714,0.5839598997493735,0.6115288220551378,0.9440993788819876,0.9830508474576272,0.9159663865546218,0.9629629629629629,1.0,1.0,1.0,1.0,0.9738651994497937,1.0,0.8947368421052632,0.49122807017543857,0.543859649122807,0.3508771929824561,0.5087719298245614,0.6666666666666666,0.543859649122807,0.8947368421052632,0.5087719298245614,0.6491228070175439,0.3508771929824561,0.543859649122807,0.5964912280701754,0.543859649122807,0.8421052631578947,0.7192982456140351,0.543859649122807,0.543859649122807,0.5263157894736842,0.543859649122807,0.5614035087719298,796,796,0.5125628140703518,0.992462311557789,0.7185929648241206,0.9409547738693468,0.8869346733668342,0.9296482412060302
80,0.9,256,2,0.0001,2,1,1,3,4,0.9704610951008645,5,0.5663265306122449,0.6301020408163265,0.6581632653061225,0.9440993788819876,0.9830508474576272,0.9159663865546218,0.9629629629629629,1.0,1.0,1.0,1.0,0.9738651994497937,1.0,0.8571428571428571,0.375,0.7321428571428571,0.3392857142857143,0.6071428571428571,0.39285714285714285,0.6607142857142857,0.8928571428571429,0.42857142857142855,0.8214285714285714,0.5178571428571429,0.7678571428571429,0.42857142857142855,0.5535714285714286,0.8571428571428571,0.7142857142857143,0.7321428571428571,0.5178571428571429,0.5,0.5714285714285714,0.7142857142857143,789,789,0.5386565272496832,0.9759188846641318,0.8466413181242078,0.935361216730038,0.8960709759188846,0.9416983523447402
