bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,4,0.9691211401425178,1,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.8731343283582089,0.9932885906040269,1.0,0.9029126213592233,1.0,0.6666666666666666,0.9090909090909091,0.959349593495935,0.9874651810584958,0.978021978021978,0.7166666666666667,0.23333333333333334,0.26666666666666666,0.31666666666666665,0.25,0.1,0.2833333333333333,0.7166666666666667,0.23333333333333334,0.26666666666666666,0.31666666666666665,0.25,0.1,0.2833333333333333,0.7166666666666667,0.23333333333333334,0.26666666666666666,0.31666666666666665,0.25,0.1,0.2833333333333333,817,817,0.7662178702570379,0.8494492044063647,0.5128518971848225,0.9730722154222766,0.7760097919216646,0.9302325581395349
80,0.9,256,2,0.0001,2,1,1,2,4,0.9691211401425178,2,0.41646489104116224,0.4261501210653753,0.44552058111380144,0.8731343283582089,0.9932885906040269,1.0,0.9029126213592233,1.0,0.6666666666666666,0.9090909090909091,0.959349593495935,0.9874651810584958,0.978021978021978,0.6949152542372882,0.6101694915254238,0.4576271186440678,0.2711864406779661,0.4576271186440678,0.288135593220339,0.13559322033898305,0.576271186440678,0.6779661016949152,0.559322033898305,0.3050847457627119,0.3389830508474576,0.3050847457627119,0.22033898305084745,0.6949152542372882,0.5423728813559322,0.4406779661016949,0.23728813559322035,0.288135593220339,0.559322033898305,0.3559322033898305,810,810,0.7530864197530864,0.8716049382716049,0.6296296296296297,0.9753086419753086,0.782716049382716,0.9777777777777777
80,0.9,256,2,0.0001,2,1,1,2,4,0.9691211401425178,3,0.4852216748768473,0.5566502463054187,0.5123152709359606,0.8731343283582089,0.9932885906040269,1.0,0.9029126213592233,1.0,0.6666666666666666,0.9090909090909091,0.959349593495935,0.9874651810584958,0.978021978021978,0.7758620689655172,0.5517241379310345,0.7241379310344828,0.39655172413793105,0.6379310344827587,0.22413793103448276,0.08620689655172414,0.6724137931034483,0.7241379310344828,0.6551724137931034,0.41379310344827586,0.5,0.603448275862069,0.3275862068965517,0.7068965517241379,0.5862068965517241,0.5172413793103449,0.3275862068965517,0.4482758620689655,0.6551724137931034,0.3448275862068966,803,803,0.8032378580323786,0.8518057285180572,0.7447073474470735,0.9601494396014943,0.8069738480697385,0.9813200498132005
80,0.9,256,2,0.0001,2,1,1,2,4,0.9691211401425178,4,0.543859649122807,0.568922305764411,0.5363408521303258,0.8731343283582089,0.9932885906040269,1.0,0.9029126213592233,1.0,0.6666666666666666,0.9090909090909091,0.959349593495935,0.9874651810584958,0.978021978021978,0.7368421052631579,0.6491228070175439,0.631578947368421,0.42105263157894735,0.5614035087719298,0.47368421052631576,0.3333333333333333,0.6140350877192983,0.8070175438596491,0.631578947368421,0.40350877192982454,0.5964912280701754,0.5614035087719298,0.3684210526315789,0.5263157894736842,0.8596491228070176,0.3684210526315789,0.45614035087719296,0.47368421052631576,0.7017543859649122,0.3684210526315789,796,796,0.8253768844221105,0.8391959798994975,0.7939698492462312,0.9623115577889447,0.8806532663316583,0.9773869346733668
80,0.9,256,2,0.0001,2,1,1,2,4,0.9691211401425178,5,0.5459183673469388,0.5586734693877551,0.6224489795918368,0.8731343283582089,0.9932885906040269,1.0,0.9029126213592233,1.0,0.6666666666666666,0.9090909090909091,0.959349593495935,0.9874651810584958,0.978021978021978,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.4107142857142857,0.32142857142857145,0.5714285714285714,0.32142857142857145,0.6428571428571429,0.8392857142857143,0.7142857142857143,0.42857142857142855,0.32142857142857145,0.5714285714285714,0.39285714285714285,0.5,0.8571428571428571,0.625,0.4642857142857143,0.4642857142857143,0.6964285714285714,0.75,789,789,0.8124207858048162,0.8466413181242078,0.8365019011406845,0.9708491761723701,0.8846641318124208,0.9885931558935361
80,0.9,256,2,0.0001,2,1,1,3,1,0.9711815561959655,1,0.5781512605042017,0.5781512605042017,0.5781512605042017,0.8757763975155279,0.9830508474576272,0.9495798319327731,0.9259259259259259,0.9,1.0,0.9444444444444444,1.0,0.9889958734525447,0.9821428571428571,0.27058823529411763,0.9764705882352941,0.7764705882352941,0.49411764705882355,0.7058823529411765,0.4117647058823529,0.4117647058823529,0.27058823529411763,0.9764705882352941,0.7764705882352941,0.49411764705882355,0.7058823529411765,0.4117647058823529,0.4117647058823529,0.27058823529411763,0.9764705882352941,0.7764705882352941,0.49411764705882355,0.7058823529411765,0.4117647058823529,0.4117647058823529,1067,1067,0.5089034676663543,0.831302717900656,0.22492970946579194,1.0,0.7066541705716963,0.9559512652296157
80,0.9,256,2,0.0001,2,1,1,3,1,0.9711815561959655,2,0.6241496598639455,0.6190476190476191,0.6190476190476191,0.8757763975155279,0.9830508474576272,0.9495798319327731,0.9259259259259259,0.9,1.0,0.9444444444444444,1.0,0.9889958734525447,0.9821428571428571,0.7380952380952381,0.9404761904761905,0.7142857142857143,0.39285714285714285,0.36904761904761907,0.5833333333333334,0.6309523809523809,0.7023809523809523,0.9642857142857143,0.7023809523809523,0.47619047619047616,0.3333333333333333,0.6666666666666666,0.4880952380952381,0.7261904761904762,0.9523809523809523,0.6547619047619048,0.5119047619047619,0.5238095238095238,0.5357142857142857,0.42857142857142855,1060,1060,0.659433962264151,0.7877358490566038,0.5792452830188679,0.9811320754716981,0.8122641509433962,0.8613207547169811
80,0.9,256,2,0.0001,2,1,1,3,1,0.9711815561959655,3,0.6798623063683304,0.693631669535284,0.6867469879518072,0.8757763975155279,0.9830508474576272,0.9495798319327731,0.9259259259259259,0.9,1.0,0.9444444444444444,1.0,0.9889958734525447,0.9821428571428571,0.7710843373493976,0.8674698795180723,0.6867469879518072,0.5180722891566265,0.5662650602409639,0.5421686746987951,0.8072289156626506,0.8554216867469879,0.8433734939759037,0.6746987951807228,0.4939759036144578,0.6506024096385542,0.5301204819277109,0.8072289156626506,0.7228915662650602,0.9518072289156626,0.6144578313253012,0.5421686746987951,0.6867469879518072,0.4819277108433735,0.8072289156626506,1053,1053,0.5925925925925926,0.798670465337132,0.7758784425451092,0.9230769230769231,0.8547008547008547,0.862298195631529
80,0.9,256,2,0.0001,2,1,1,3,1,0.9711815561959655,4,0.6724738675958188,0.7038327526132404,0.710801393728223,0.8757763975155279,0.9830508474576272,0.9495798319327731,0.9259259259259259,0.9,1.0,0.9444444444444444,1.0,0.9889958734525447,0.9821428571428571,0.7804878048780488,0.8902439024390244,0.7439024390243902,0.34146341463414637,0.6463414634146342,0.5487804878048781,0.7560975609756098,0.8536585365853658,0.9146341463414634,0.8048780487804879,0.43902439024390244,0.7317073170731707,0.3902439024390244,0.7926829268292683,0.7682926829268293,0.9390243902439024,0.8170731707317073,0.5,0.6219512195121951,0.4878048780487805,0.8414634146341463,1046,1046,0.5975143403441683,0.7963671128107075,0.8183556405353728,0.904397705544933,0.8661567877629063,0.864244741873805
80,0.9,256,2,0.0001,2,1,1,3,1,0.9711815561959655,5,0.7301587301587301,0.7442680776014109,0.7389770723104057,0.8757763975155279,0.9830508474576272,0.9495798319327731,0.9259259259259259,0.9,1.0,0.9444444444444444,1.0,0.9889958734525447,0.9821428571428571,0.8271604938271605,0.8888888888888888,0.7530864197530864,0.5432098765432098,0.7654320987654321,0.5308641975308642,0.8024691358024691,0.8271604938271605,0.9382716049382716,0.7901234567901234,0.5432098765432098,0.7283950617283951,0.5432098765432098,0.8395061728395061,0.7654320987654321,0.9382716049382716,0.8395061728395061,0.6049382716049383,0.6666666666666666,0.5308641975308642,0.8271604938271605,1039,1039,0.5649663137632339,0.8036573628488932,0.8460057747834456,0.9201154956689124,0.875842155919153,0.8681424446583254
80,0.9,256,2,0.0001,2,1,1,3,2,0.9560518731988472,1,0.4768611670020121,0.4768611670020121,0.4768611670020121,0.8757763975155279,0.9491525423728814,0.9747899159663865,0.9629629629629629,0.6,1.0,0.9722222222222222,1.0,0.9614855570839065,1.0,0.8732394366197183,0.14084507042253522,0.5915492957746479,0.5070422535211268,0.28169014084507044,0.5211267605633803,0.4225352112676056,0.8732394366197183,0.14084507042253522,0.5915492957746479,0.5070422535211268,0.28169014084507044,0.5211267605633803,0.4225352112676056,0.8732394366197183,0.14084507042253522,0.5915492957746479,0.5070422535211268,0.28169014084507044,0.5211267605633803,0.4225352112676056,1049,1049,0.33841754051477596,0.8751191611058151,0.2526215443279314,0.996186844613918,0.6358436606291706,0.9294566253574833
80,0.9,256,2,0.0001,2,1,1,3,2,0.9560518731988472,2,0.5489795918367347,0.5612244897959183,0.610204081632653,0.8757763975155279,0.9491525423728814,0.9747899159663865,0.9629629629629629,0.6,1.0,0.9722222222222222,1.0,0.9614855570839065,1.0,0.14285714285714285,0.9285714285714286,0.8285714285714286,0.4714285714285714,0.24285714285714285,0.5142857142857142,0.7142857142857143,0.11428571428571428,0.9428571428571428,0.8142857142857143,0.5,0.21428571428571427,0.5142857142857142,0.8285714285714286,0.7285714285714285,0.7,0.8285714285714286,0.44285714285714284,0.3142857142857143,0.5142857142857142,0.7428571428571429,1042,1042,0.2965451055662188,0.8829174664107485,0.5307101727447217,0.9664107485604606,0.7715930902111324,0.9251439539347409
80,0.9,256,2,0.0001,2,1,1,3,2,0.9560518731988472,3,0.6190476190476191,0.639751552795031,0.6728778467908902,0.8757763975155279,0.9491525423728814,0.9747899159663865,0.9629629629629629,0.6,1.0,0.9722222222222222,1.0,0.9614855570839065,1.0,0.4492753623188406,0.9420289855072463,0.7391304347826086,0.4057971014492754,0.34782608695652173,0.6086956521739131,0.8405797101449275,0.4057971014492754,0.9565217391304348,0.7101449275362319,0.5072463768115942,0.4492753623188406,0.5362318840579711,0.9130434782608695,0.5652173913043478,0.8260869565217391,0.6521739130434783,0.5072463768115942,0.6376811594202898,0.6231884057971014,0.8985507246376812,1035,1035,0.3342995169082126,0.8454106280193237,0.6657004830917874,0.9507246376811594,0.8038647342995169,0.9159420289855073
80,0.9,256,2,0.0001,2,1,1,3,2,0.9560518731988472,4,0.615546218487395,0.6701680672268907,0.6974789915966386,0.8757763975155279,0.9491525423728814,0.9747899159663865,0.9629629629629629,0.6,1.0,0.9722222222222222,1.0,0.9614855570839065,1.0,0.4852941176470588,0.9264705882352942,0.7205882352941176,0.39705882352941174,0.5147058823529411,0.6029411764705882,0.6617647058823529,0.45588235294117646,0.9705882352941176,0.7941176470588235,0.3382352941176471,0.6470588235294118,0.6176470588235294,0.8676470588235294,0.6764705882352942,0.8088235294117647,0.7205882352941176,0.4117647058823529,0.75,0.6617647058823529,0.8529411764705882,1028,1028,0.31809338521400776,0.8628404669260701,0.7140077821011673,0.9270428015564203,0.8287937743190662,0.7587548638132295
80,0.9,256,2,0.0001,2,1,1,3,2,0.9560518731988472,5,0.603411513859275,0.6823027718550106,0.7014925373134329,0.8757763975155279,0.9491525423728814,0.9747899159663865,0.9629629629629629,0.6,1.0,0.9722222222222222,1.0,0.9614855570839065,1.0,0.582089552238806,0.8805970149253731,0.7313432835820896,0.3283582089552239,0.4626865671641791,0.6865671641791045,0.5522388059701493,0.4626865671641791,0.9701492537313433,0.8208955223880597,0.5223880597014925,0.5373134328358209,0.6567164179104478,0.8059701492537313,0.7164179104477612,0.7761194029850746,0.8059701492537313,0.40298507462686567,0.7313432835820896,0.6417910447761194,0.835820895522388,1021,1021,0.31733594515181196,0.8697355533790402,0.7179236043095005,0.7277179236043095,0.8599412340842312,0.653281096963761
80,0.9,256,2,0.0001,2,1,1,3,3,0.9711815561959655,1,0.5666131621187801,0.5666131621187801,0.5666131621187801,0.9813664596273292,0.9152542372881356,0.9495798319327731,0.9259259259259259,0.7,1.0,1.0,0.9807692307692307,0.9834938101788171,0.9821428571428571,0.651685393258427,0.8202247191011236,0.6741573033707865,0.16853932584269662,0.43820224719101125,0.9550561797752809,0.25842696629213485,0.651685393258427,0.8202247191011236,0.6741573033707865,0.16853932584269662,0.43820224719101125,0.9550561797752809,0.25842696629213485,0.651685393258427,0.8202247191011236,0.6741573033707865,0.16853932584269662,0.43820224719101125,0.9550561797752809,0.25842696629213485,1083,1083,0.554016620498615,0.6177285318559557,0.28162511542012925,0.8421052631578947,0.38596491228070173,0.8116343490304709
80,0.9,256,2,0.0001,2,1,1,3,3,0.9711815561959655,2,0.7337662337662337,0.737012987012987,0.6428571428571429,0.9813664596273292,0.9152542372881356,0.9495798319327731,0.9259259259259259,0.7,1.0,1.0,0.9807692307692307,0.9834938101788171,0.9821428571428571,0.5227272727272727,0.9090909090909091,0.8409090909090909,0.6818181818181818,0.9090909090909091,0.8181818181818182,0.45454545454545453,0.42045454545454547,0.8636363636363636,0.8068181818181818,0.7386363636363636,0.8863636363636364,0.8522727272727273,0.5909090909090909,0.5,0.5340909090909091,0.6590909090909091,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.5340909090909091,1076,1076,0.6384758364312267,0.4591078066914498,0.5659851301115242,0.4368029739776952,0.6133828996282528,0.45353159851301117
80,0.9,256,2,0.0001,2,1,1,3,3,0.9711815561959655,3,0.7980295566502463,0.812807881773399,0.7389162561576355,0.9813664596273292,0.9152542372881356,0.9495798319327731,0.9259259259259259,0.7,1.0,1.0,0.9807692307692307,0.9834938101788171,0.9821428571428571,0.6206896551724138,0.735632183908046,0.8620689655172413,0.8160919540229885,0.9425287356321839,0.8275862068965517,0.7816091954022989,0.7471264367816092,0.5862068965517241,0.8850574712643678,0.8160919540229885,0.9310344827586207,0.8160919540229885,0.9080459770114943,0.5632183908045977,0.3563218390804598,0.8505747126436781,0.6666666666666666,0.9425287356321839,0.8390804597701149,0.9540229885057471,1069,1069,0.695977549111319,0.46117867165575305,0.6117867165575304,0.4677268475210477,0.7202993451824135,0.47427502338634236
80,0.9,256,2,0.0001,2,1,1,3,3,0.9711815561959655,4,0.840531561461794,0.845514950166113,0.7757475083056479,0.9813664596273292,0.9152542372881356,0.9495798319327731,0.9259259259259259,0.7,1.0,1.0,0.9807692307692307,0.9834938101788171,0.9821428571428571,0.6744186046511628,0.8372093023255814,0.8604651162790697,0.7906976744186046,0.9767441860465116,0.8372093023255814,0.9069767441860465,0.6395348837209303,0.9069767441860465,0.8488372093023255,0.813953488372093,0.9651162790697675,0.7906976744186046,0.9534883720930233,0.6744186046511628,0.5,0.813953488372093,0.6627906976744186,0.9883720930232558,0.8255813953488372,0.9651162790697675,1062,1062,0.7062146892655368,0.4651600753295669,0.660075329566855,0.4858757062146893,0.7627118644067796,0.5
80,0.9,256,2,0.0001,2,1,1,3,3,0.9711815561959655,5,0.8352941176470589,0.8184873949579832,0.8184873949579832,0.9813664596273292,0.9152542372881356,0.9495798319327731,0.9259259259259259,0.7,1.0,1.0,0.9807692307692307,0.9834938101788171,0.9821428571428571,0.4588235294117647,0.9647058823529412,0.9176470588235294,0.788235294117647,0.9411764705882353,0.8588235294117647,0.9176470588235294,0.2823529411764706,0.9882352941176471,0.8823529411764706,0.8470588235294118,0.9529411764705882,0.8470588235294118,0.9294117647058824,0.6235294117647059,0.6705882352941176,0.8470588235294118,0.788235294117647,0.9882352941176471,0.8470588235294118,0.9647058823529412,1055,1055,0.7071090047393365,0.46161137440758293,0.8445497630331753,0.4729857819905213,0.795260663507109,0.5042654028436019
80,0.9,256,2,0.0001,2,1,1,3,4,0.9632564841498559,1,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.9130434782608695,0.9745762711864406,0.8823529411764706,0.9814814814814815,1.0,1.0,0.7222222222222222,1.0,0.953232462173315,0.9107142857142857,0.8166666666666667,0.45,0.26666666666666666,0.4166666666666667,0.15,0.11666666666666667,0.6333333333333333,0.8166666666666667,0.45,0.26666666666666666,0.4166666666666667,0.15,0.11666666666666667,0.6333333333333333,0.8166666666666667,0.45,0.26666666666666666,0.4166666666666667,0.15,0.11666666666666667,0.6333333333333333,817,817,0.6817625458996328,0.9510403916768666,0.7086903304773562,0.9877600979192166,0.7600979192166463,0.9791921664626683
80,0.9,256,2,0.0001,2,1,1,3,4,0.9632564841498559,2,0.4794188861985472,0.46246973365617433,0.46246973365617433,0.9130434782608695,0.9745762711864406,0.8823529411764706,0.9814814814814815,1.0,1.0,0.7222222222222222,1.0,0.953232462173315,0.9107142857142857,0.847457627118644,0.1864406779661017,0.3898305084745763,0.4576271186440678,0.4576271186440678,0.4067796610169492,0.6101694915254238,0.864406779661017,0.1864406779661017,0.423728813559322,0.5254237288135594,0.423728813559322,0.2033898305084746,0.6101694915254238,0.8305084745762712,0.2542372881355932,0.3389830508474576,0.4745762711864407,0.3220338983050847,0.3050847457627119,0.711864406779661,810,810,0.7024691358024692,0.9543209876543209,0.754320987654321,0.9753086419753086,0.7913580246913581,0.9753086419753086
80,0.9,256,2,0.0001,2,1,1,3,4,0.9632564841498559,3,0.5,0.5320197044334976,0.4852216748768473,0.9130434782608695,0.9745762711864406,0.8823529411764706,0.9814814814814815,1.0,1.0,0.7222222222222222,1.0,0.953232462173315,0.9107142857142857,0.7758620689655172,0.46551724137931033,0.5,0.41379310344827586,0.4827586206896552,0.22413793103448276,0.6379310344827587,0.8448275862068966,0.5172413793103449,0.4827586206896552,0.5689655172413793,0.603448275862069,0.15517241379310345,0.5517241379310345,0.6896551724137931,0.5344827586206896,0.3275862068965517,0.46551724137931033,0.5862068965517241,0.1724137931034483,0.6206896551724138,803,803,0.7285180572851806,0.9526774595267746,0.8156911581569116,0.9738480697384807,0.8194271481942715,0.9800747198007472
80,0.9,256,2,0.0001,2,1,1,3,4,0.9632564841498559,4,0.5864661654135338,0.556390977443609,0.5413533834586466,0.9130434782608695,0.9745762711864406,0.8823529411764706,0.9814814814814815,1.0,1.0,0.7222222222222222,1.0,0.953232462173315,0.9107142857142857,0.7894736842105263,0.6666666666666666,0.6491228070175439,0.5614035087719298,0.543859649122807,0.3684210526315789,0.5263157894736842,0.7017543859649122,0.7719298245614035,0.5964912280701754,0.5263157894736842,0.7192982456140351,0.19298245614035087,0.38596491228070173,0.7543859649122807,0.6140350877192983,0.543859649122807,0.5263157894736842,0.5614035087719298,0.15789473684210525,0.631578947368421,796,796,0.7876884422110553,0.9057788944723618,0.8982412060301508,0.949748743718593,0.8731155778894473,0.8844221105527639
